surah,ayah,word_index_in_ayah,text,start_s,end_s,confidence,alignment_origin,match_score,engine_candidate
8,53,1,ذَ,1.641,1.72,,native,100.0,nemo
8,53,2,ٰلِكَ,2.354,2.396,,native,100.0,nemo
8,53,3,بِأَنَّ,2.837,2.84,,native,100.0,nemo
8,53,4,ٱللَّهَ,3.986,4.094,,native,100.0,nemo
8,53,5,لَمۡ,4.791,4.91,,native,100.0,nemo
8,53,6,یَكُ,5.059,5.381,,native,100.0,nemo
8,53,7,مُغَیِّرࣰا,5.586,6.685,,native,100.0,nemo
8,53,8,نِّعۡمَةً,7.36,7.991,,native,100.0,nemo
8,53,9,أَنۡعَمَهَا,8.379,9.241,,native,100.0,nemo
8,53,10,عَلَىٰ,9.562,9.878,,native,100.0,nemo
8,53,11,قَوۡمٍ,10.263,10.611,,native,100.0,nemo
8,53,12,حَتَّىٰ,11.295,11.511,,native,100.0,nemo
8,53,13,یُغَیِّرُوا۟,11.982,13.117,,native,100.0,nemo
8,53,14,مَا,13.196,13.244,,native,100.0,nemo
8,53,15,بِأَنفُسِهِمۡ,13.607,15.662,,native,100.0,nemo
8,53,16,وَأَنَّ,16.161,16.447,,native,100.0,nemo
8,53,17,ٱللَّهَ,17.614,17.83,,native,100.0,nemo
8,53,18,سَمِیعٌ,18.482,19.003,,native,100.0,nemo
8,53,19,عَلِیمࣱ,19.32,21.211,,native,100.0,nemo
