surah,ayah,word_index_in_ayah,text,start_s,end_s,confidence,alignment_origin,match_score,engine_candidate
23,44,1,ثُمَّ,0.523,0.767,,native,100.0,nemo
23,44,2,أَرۡسَلۡنَا,2.272,3.07,,native,100.0,nemo
23,44,3,رُسُلَنَا,3.511,4.281,,native,100.0,nemo
23,44,4,تَتۡرَاۖ,4.815,5.611,,native,100.0,nemo
23,44,5,كُلَّ,6.761,6.84,,native,100.0,nemo
23,44,6,مَا,7.547,7.561,,native,100.0,nemo
23,44,7,جَاۤءَ,8.12,9.799,,native,100.0,nemo
23,44,8,أُمَّةࣰ,10.092,12.451,,native,100.0,nemo
23,44,9,رَّسُولُهَا,12.451,13.206,,native,100.0,nemo
23,44,10,كَذَّبُوهُۖ,13.77,15.062,,native,100.0,nemo
23,44,11,فَأَتۡبَعۡنَا,15.358,16.694,,native,100.0,nemo
23,44,12,بَعۡضَهُم,17.261,18.087,,native,100.0,nemo
23,44,13,بَعۡضࣰا,19.368,20.162,,native,100.0,nemo
23,44,14,وَجَعَلۡنَـٰهُمۡ,21.056,22.644,,native,100.0,nemo
23,44,15,أَحَادِیثَۚ,23.143,24.513,,native,100.0,nemo
23,44,16,فَبُعۡدࣰا,25.221,26.27,,native,100.0,nemo
23,44,17,لِّقَوۡمࣲ,26.537,27.563,,native,100.0,nemo
23,44,18,لَّا,27.765,27.863,,native,100.0,nemo
23,44,19,یُؤۡمِنُونَ,28.4,29.24,,native,100.0,nemo
